path,DR_level
MNIST_dataset/63569.png,5
MNIST_dataset/63570.png,5
MNIST_dataset/63571.png,4
MNIST_dataset/63572.png,7
MNIST_dataset/63573.png,7
MNIST_dataset/63574.png,0
MNIST_dataset/63575.png,7
MNIST_dataset/63576.png,8
MNIST_dataset/63577.png,2
MNIST_dataset/63578.png,2
MNIST_dataset/63579.png,3
MNIST_dataset/63580.png,7
MNIST_dataset/63581.png,0
MNIST_dataset/63582.png,1
MNIST_dataset/63583.png,8
MNIST_dataset/63584.png,0
MNIST_dataset/63585.png,7
MNIST_dataset/63586.png,1
MNIST_dataset/63587.png,9
MNIST_dataset/63588.png,8
MNIST_dataset/63589.png,7
MNIST_dataset/63590.png,5
MNIST_dataset/63591.png,5
MNIST_dataset/63592.png,9
MNIST_dataset/63593.png,1
MNIST_dataset/63594.png,7
MNIST_dataset/63595.png,5
MNIST_dataset/63596.png,4
MNIST_dataset/63597.png,9
MNIST_dataset/63598.png,1
MNIST_dataset/63599.png,2
MNIST_dataset/63600.png,2
MNIST_dataset/63601.png,1
MNIST_dataset/63602.png,6
MNIST_dataset/63603.png,6
MNIST_dataset/63604.png,7
MNIST_dataset/63605.png,1
MNIST_dataset/63606.png,1
MNIST_dataset/63607.png,4
MNIST_dataset/63608.png,0
MNIST_dataset/63609.png,7
MNIST_dataset/63610.png,4
MNIST_dataset/63611.png,2
MNIST_dataset/63612.png,4
MNIST_dataset/63613.png,0
MNIST_dataset/63614.png,6
MNIST_dataset/63615.png,4
MNIST_dataset/63616.png,7
MNIST_dataset/63617.png,6
MNIST_dataset/63618.png,9
MNIST_dataset/63619.png,5
MNIST_dataset/63620.png,3
MNIST_dataset/63621.png,4
MNIST_dataset/63622.png,6
MNIST_dataset/63623.png,5
MNIST_dataset/63624.png,0
MNIST_dataset/63625.png,1
MNIST_dataset/63626.png,8
MNIST_dataset/63627.png,8
MNIST_dataset/63628.png,2
MNIST_dataset/63629.png,8
MNIST_dataset/63630.png,3
MNIST_dataset/63631.png,5
MNIST_dataset/63632.png,7
MNIST_dataset/63633.png,8
MNIST_dataset/63634.png,0
MNIST_dataset/63635.png,8
MNIST_dataset/63636.png,5
MNIST_dataset/63637.png,7
MNIST_dataset/63638.png,1
MNIST_dataset/63639.png,1
MNIST_dataset/63640.png,0
MNIST_dataset/63641.png,1
MNIST_dataset/63642.png,3
MNIST_dataset/63643.png,7
MNIST_dataset/63644.png,8
MNIST_dataset/63645.png,5
MNIST_dataset/63646.png,0
MNIST_dataset/63647.png,7
MNIST_dataset/63648.png,1
MNIST_dataset/63649.png,1
MNIST_dataset/63650.png,0
MNIST_dataset/63651.png,1
MNIST_dataset/63652.png,1
MNIST_dataset/63653.png,4
MNIST_dataset/63654.png,5
MNIST_dataset/63655.png,2
MNIST_dataset/63656.png,7
MNIST_dataset/63657.png,6
MNIST_dataset/63658.png,2
MNIST_dataset/63659.png,3
MNIST_dataset/63660.png,0
MNIST_dataset/63661.png,2
MNIST_dataset/63662.png,8
MNIST_dataset/63663.png,5
MNIST_dataset/63664.png,9
MNIST_dataset/63665.png,6
MNIST_dataset/63666.png,9
MNIST_dataset/63667.png,7
MNIST_dataset/63668.png,2
MNIST_dataset/63669.png,1
MNIST_dataset/63670.png,3
MNIST_dataset/63671.png,6
MNIST_dataset/63672.png,4
MNIST_dataset/63673.png,1
MNIST_dataset/63674.png,8
MNIST_dataset/63675.png,2
MNIST_dataset/63676.png,4
MNIST_dataset/63677.png,0
MNIST_dataset/63678.png,5
MNIST_dataset/63679.png,1
MNIST_dataset/63680.png,0
MNIST_dataset/63681.png,2
MNIST_dataset/63682.png,2
MNIST_dataset/63683.png,6
MNIST_dataset/63684.png,4
MNIST_dataset/63685.png,4
MNIST_dataset/63686.png,3
MNIST_dataset/63687.png,9
MNIST_dataset/63688.png,6
MNIST_dataset/63689.png,1
MNIST_dataset/63690.png,6
MNIST_dataset/63691.png,5
MNIST_dataset/63692.png,7
MNIST_dataset/63693.png,9
MNIST_dataset/63694.png,2
MNIST_dataset/63695.png,0
MNIST_dataset/63696.png,2
MNIST_dataset/63697.png,6
MNIST_dataset/63698.png,0
MNIST_dataset/63699.png,1
MNIST_dataset/63700.png,4
MNIST_dataset/63701.png,3
MNIST_dataset/63702.png,5
MNIST_dataset/63703.png,2
MNIST_dataset/63704.png,8
MNIST_dataset/63705.png,8
MNIST_dataset/63706.png,0
MNIST_dataset/63707.png,8
MNIST_dataset/63708.png,8
MNIST_dataset/63709.png,9
MNIST_dataset/63710.png,0
MNIST_dataset/63711.png,9
MNIST_dataset/63712.png,6
MNIST_dataset/63713.png,7
MNIST_dataset/63714.png,6
MNIST_dataset/63715.png,3
MNIST_dataset/63716.png,9
MNIST_dataset/63717.png,3
MNIST_dataset/63718.png,4
MNIST_dataset/63719.png,7
MNIST_dataset/63720.png,7
MNIST_dataset/63721.png,7
MNIST_dataset/63722.png,4
MNIST_dataset/63723.png,9
MNIST_dataset/63724.png,0
MNIST_dataset/63725.png,6
MNIST_dataset/63726.png,4
MNIST_dataset/63727.png,8
MNIST_dataset/63728.png,4
MNIST_dataset/63729.png,2
MNIST_dataset/63730.png,7
MNIST_dataset/63731.png,2
MNIST_dataset/63732.png,8
MNIST_dataset/63733.png,1
MNIST_dataset/63734.png,0
MNIST_dataset/63735.png,0
MNIST_dataset/63736.png,7
MNIST_dataset/63737.png,8
MNIST_dataset/63738.png,3
MNIST_dataset/63739.png,3
MNIST_dataset/63740.png,3
MNIST_dataset/63741.png,1
MNIST_dataset/63742.png,3
MNIST_dataset/63743.png,7
MNIST_dataset/63744.png,6
MNIST_dataset/63745.png,1
MNIST_dataset/63746.png,3
MNIST_dataset/63747.png,1
MNIST_dataset/63748.png,6
MNIST_dataset/63749.png,6
MNIST_dataset/63750.png,5
MNIST_dataset/63751.png,7
MNIST_dataset/63752.png,4
MNIST_dataset/63753.png,7
MNIST_dataset/63754.png,5
MNIST_dataset/63755.png,9
MNIST_dataset/63756.png,5
MNIST_dataset/63757.png,8
MNIST_dataset/63758.png,4
MNIST_dataset/63759.png,9
MNIST_dataset/63760.png,9
MNIST_dataset/63761.png,1
MNIST_dataset/63762.png,6
MNIST_dataset/63763.png,5
MNIST_dataset/63764.png,0
MNIST_dataset/63765.png,1
MNIST_dataset/63766.png,3
MNIST_dataset/63767.png,7
MNIST_dataset/63768.png,0
MNIST_dataset/63769.png,3
MNIST_dataset/63770.png,4
MNIST_dataset/63771.png,8
MNIST_dataset/63772.png,2
MNIST_dataset/63773.png,2
MNIST_dataset/63774.png,0
MNIST_dataset/63775.png,2
MNIST_dataset/63776.png,5
MNIST_dataset/63777.png,1
MNIST_dataset/63778.png,5
MNIST_dataset/63779.png,1
MNIST_dataset/63780.png,4
MNIST_dataset/63781.png,8
MNIST_dataset/63782.png,8
MNIST_dataset/63783.png,9
MNIST_dataset/63784.png,1
MNIST_dataset/63785.png,2
MNIST_dataset/63786.png,1
MNIST_dataset/63787.png,3
MNIST_dataset/63788.png,5
MNIST_dataset/63789.png,1
MNIST_dataset/63790.png,0
MNIST_dataset/63791.png,9
MNIST_dataset/63792.png,4
MNIST_dataset/63793.png,4
MNIST_dataset/63794.png,8
MNIST_dataset/63795.png,3
MNIST_dataset/63796.png,2
MNIST_dataset/63797.png,5
MNIST_dataset/63798.png,9
MNIST_dataset/63799.png,7
MNIST_dataset/63800.png,6
MNIST_dataset/63801.png,6
MNIST_dataset/63802.png,2
MNIST_dataset/63803.png,0
MNIST_dataset/63804.png,0
MNIST_dataset/63805.png,0
MNIST_dataset/63806.png,5
MNIST_dataset/63807.png,8
MNIST_dataset/63808.png,7
MNIST_dataset/63809.png,1
MNIST_dataset/63810.png,5
MNIST_dataset/63811.png,2
MNIST_dataset/63812.png,3
MNIST_dataset/63813.png,8
MNIST_dataset/63814.png,5
MNIST_dataset/63815.png,1
MNIST_dataset/63816.png,8
MNIST_dataset/63817.png,2
MNIST_dataset/63818.png,0
MNIST_dataset/63819.png,4
MNIST_dataset/63820.png,9
MNIST_dataset/63821.png,9
MNIST_dataset/63822.png,6
MNIST_dataset/63823.png,2
MNIST_dataset/63824.png,3
MNIST_dataset/63825.png,3
MNIST_dataset/63826.png,5
MNIST_dataset/63827.png,6
MNIST_dataset/63828.png,4
MNIST_dataset/63829.png,8
MNIST_dataset/63830.png,0
MNIST_dataset/63831.png,9
MNIST_dataset/63832.png,2
MNIST_dataset/63833.png,8
MNIST_dataset/63834.png,3
MNIST_dataset/63835.png,6
MNIST_dataset/63836.png,7
MNIST_dataset/63837.png,5
MNIST_dataset/63838.png,7
MNIST_dataset/63839.png,2
MNIST_dataset/63840.png,9
MNIST_dataset/63841.png,4
MNIST_dataset/63842.png,9
MNIST_dataset/63843.png,1
MNIST_dataset/63844.png,2
MNIST_dataset/63845.png,8
MNIST_dataset/63846.png,6
MNIST_dataset/63847.png,0
MNIST_dataset/63848.png,7
MNIST_dataset/63849.png,0
MNIST_dataset/63850.png,9
MNIST_dataset/63851.png,1
MNIST_dataset/63852.png,1
MNIST_dataset/63853.png,6
MNIST_dataset/63854.png,7
MNIST_dataset/63855.png,5
MNIST_dataset/63856.png,9
MNIST_dataset/63857.png,9
MNIST_dataset/63858.png,1
MNIST_dataset/63859.png,9
MNIST_dataset/63860.png,5
MNIST_dataset/63861.png,9
MNIST_dataset/63862.png,2
MNIST_dataset/63863.png,5
MNIST_dataset/63864.png,0
MNIST_dataset/63865.png,4
MNIST_dataset/63866.png,1
MNIST_dataset/63867.png,0
MNIST_dataset/63868.png,8
MNIST_dataset/63869.png,9
MNIST_dataset/63870.png,0
MNIST_dataset/63871.png,8
MNIST_dataset/63872.png,9
MNIST_dataset/63873.png,8
MNIST_dataset/63874.png,9
MNIST_dataset/63875.png,4
MNIST_dataset/63876.png,2
MNIST_dataset/63877.png,5
MNIST_dataset/63878.png,7
MNIST_dataset/63879.png,9
MNIST_dataset/63880.png,8
MNIST_dataset/63881.png,9
MNIST_dataset/63882.png,8
MNIST_dataset/63883.png,0
MNIST_dataset/63884.png,9
MNIST_dataset/63885.png,9
MNIST_dataset/63886.png,6
MNIST_dataset/63887.png,8
MNIST_dataset/63888.png,9
MNIST_dataset/63889.png,9
MNIST_dataset/63890.png,5
MNIST_dataset/63891.png,9
MNIST_dataset/63892.png,8
MNIST_dataset/63893.png,5
MNIST_dataset/63894.png,1
MNIST_dataset/63895.png,0
MNIST_dataset/63896.png,3
MNIST_dataset/63897.png,3
MNIST_dataset/63898.png,5
MNIST_dataset/63899.png,2
MNIST_dataset/63900.png,1
MNIST_dataset/63901.png,6
MNIST_dataset/63902.png,5
MNIST_dataset/63903.png,0
MNIST_dataset/63904.png,2
MNIST_dataset/63905.png,8
MNIST_dataset/63906.png,1
MNIST_dataset/63907.png,5
MNIST_dataset/63908.png,6
MNIST_dataset/63909.png,2
MNIST_dataset/63910.png,3
MNIST_dataset/63911.png,0
MNIST_dataset/63912.png,2
MNIST_dataset/63913.png,2
MNIST_dataset/63914.png,6
MNIST_dataset/63915.png,4
MNIST_dataset/63916.png,3
MNIST_dataset/63917.png,5
MNIST_dataset/63918.png,5
MNIST_dataset/63919.png,1
MNIST_dataset/63920.png,7
MNIST_dataset/63921.png,2
MNIST_dataset/63922.png,1
MNIST_dataset/63923.png,6
MNIST_dataset/63924.png,9
MNIST_dataset/63925.png,1
MNIST_dataset/63926.png,9
MNIST_dataset/63927.png,9
MNIST_dataset/63928.png,5
MNIST_dataset/63929.png,5
MNIST_dataset/63930.png,1
MNIST_dataset/63931.png,6
MNIST_dataset/63932.png,2
MNIST_dataset/63933.png,2
MNIST_dataset/63934.png,8
MNIST_dataset/63935.png,6
MNIST_dataset/63936.png,7
MNIST_dataset/63937.png,1
MNIST_dataset/63938.png,4
MNIST_dataset/63939.png,6
MNIST_dataset/63940.png,0
MNIST_dataset/63941.png,4
MNIST_dataset/63942.png,0
MNIST_dataset/63943.png,3
MNIST_dataset/63944.png,3
MNIST_dataset/63945.png,2
MNIST_dataset/63946.png,2
MNIST_dataset/63947.png,3
MNIST_dataset/63948.png,6
MNIST_dataset/63949.png,8
MNIST_dataset/63950.png,9
MNIST_dataset/63951.png,8
MNIST_dataset/63952.png,5
MNIST_dataset/63953.png,3
MNIST_dataset/63954.png,8
MNIST_dataset/63955.png,5
MNIST_dataset/63956.png,4
MNIST_dataset/63957.png,5
MNIST_dataset/63958.png,2
MNIST_dataset/63959.png,0
MNIST_dataset/63960.png,5
MNIST_dataset/63961.png,6
MNIST_dataset/63962.png,3
MNIST_dataset/63963.png,2
MNIST_dataset/63964.png,8
MNIST_dataset/63965.png,3
MNIST_dataset/63966.png,9
MNIST_dataset/63967.png,9
MNIST_dataset/63968.png,5
MNIST_dataset/63969.png,7
MNIST_dataset/63970.png,9
MNIST_dataset/63971.png,4
MNIST_dataset/63972.png,6
MNIST_dataset/63973.png,7
MNIST_dataset/63974.png,1
MNIST_dataset/63975.png,3
MNIST_dataset/63976.png,7
MNIST_dataset/63977.png,3
MNIST_dataset/63978.png,6
MNIST_dataset/63979.png,6
MNIST_dataset/63980.png,0
MNIST_dataset/63981.png,9
MNIST_dataset/63982.png,0
MNIST_dataset/63983.png,1
MNIST_dataset/63984.png,9
MNIST_dataset/63985.png,9
MNIST_dataset/63986.png,2
MNIST_dataset/63987.png,8
MNIST_dataset/63988.png,8
MNIST_dataset/63989.png,0
MNIST_dataset/63990.png,1
MNIST_dataset/63991.png,6
MNIST_dataset/63992.png,9
MNIST_dataset/63993.png,7
MNIST_dataset/63994.png,5
MNIST_dataset/63995.png,3
MNIST_dataset/63996.png,4
MNIST_dataset/63997.png,7
MNIST_dataset/63998.png,4
MNIST_dataset/63999.png,9
MNIST_dataset/64000.png,9
MNIST_dataset/64001.png,4
MNIST_dataset/64002.png,3
MNIST_dataset/64003.png,6
MNIST_dataset/64004.png,3
MNIST_dataset/64005.png,1
MNIST_dataset/64006.png,1
MNIST_dataset/64007.png,7
MNIST_dataset/64008.png,6
MNIST_dataset/64009.png,9
MNIST_dataset/64010.png,1
MNIST_dataset/64011.png,8
MNIST_dataset/64012.png,4
MNIST_dataset/64013.png,1
MNIST_dataset/64014.png,1
MNIST_dataset/64015.png,9
MNIST_dataset/64016.png,9
MNIST_dataset/64017.png,4
MNIST_dataset/64018.png,3
MNIST_dataset/64019.png,6
MNIST_dataset/64020.png,8
MNIST_dataset/64021.png,1
MNIST_dataset/64022.png,6
MNIST_dataset/64023.png,0
MNIST_dataset/64024.png,4
MNIST_dataset/64025.png,1
MNIST_dataset/64026.png,3
MNIST_dataset/64027.png,7
MNIST_dataset/64028.png,7
MNIST_dataset/64029.png,4
MNIST_dataset/64030.png,9
MNIST_dataset/64031.png,5
MNIST_dataset/64032.png,1
MNIST_dataset/64033.png,0
MNIST_dataset/64034.png,0
MNIST_dataset/64035.png,1
MNIST_dataset/64036.png,1
MNIST_dataset/64037.png,6
MNIST_dataset/64038.png,2
MNIST_dataset/64039.png,1
MNIST_dataset/64040.png,9
MNIST_dataset/64041.png,8
MNIST_dataset/64042.png,4
MNIST_dataset/64043.png,0
MNIST_dataset/64044.png,3
MNIST_dataset/64045.png,6
MNIST_dataset/64046.png,4
MNIST_dataset/64047.png,9
MNIST_dataset/64048.png,0
MNIST_dataset/64049.png,7
MNIST_dataset/64050.png,1
MNIST_dataset/64051.png,6
MNIST_dataset/64052.png,5
MNIST_dataset/64053.png,7
MNIST_dataset/64054.png,5
MNIST_dataset/64055.png,2
MNIST_dataset/64056.png,5
MNIST_dataset/64057.png,1
MNIST_dataset/64058.png,8
MNIST_dataset/64059.png,5
MNIST_dataset/64060.png,4
MNIST_dataset/64061.png,7
MNIST_dataset/64062.png,0
MNIST_dataset/64063.png,6
MNIST_dataset/64064.png,7
MNIST_dataset/64065.png,0
MNIST_dataset/64066.png,2
MNIST_dataset/64067.png,5
MNIST_dataset/64068.png,8
MNIST_dataset/64069.png,1
MNIST_dataset/64070.png,0
MNIST_dataset/64071.png,4
MNIST_dataset/64072.png,5
MNIST_dataset/64073.png,7
MNIST_dataset/64074.png,1
MNIST_dataset/64075.png,8
MNIST_dataset/64076.png,5
MNIST_dataset/64077.png,1
MNIST_dataset/64078.png,9
MNIST_dataset/64079.png,0
MNIST_dataset/64080.png,0
MNIST_dataset/64081.png,6
MNIST_dataset/64082.png,0
MNIST_dataset/64083.png,7
MNIST_dataset/64084.png,3
MNIST_dataset/64085.png,1
MNIST_dataset/64086.png,8
MNIST_dataset/64087.png,3
MNIST_dataset/64088.png,9
MNIST_dataset/64089.png,7
MNIST_dataset/64090.png,0
MNIST_dataset/64091.png,0
MNIST_dataset/64092.png,8
MNIST_dataset/64093.png,9
MNIST_dataset/64094.png,5
MNIST_dataset/64095.png,9
MNIST_dataset/64096.png,8
MNIST_dataset/64097.png,3
MNIST_dataset/64098.png,2
MNIST_dataset/64099.png,7
MNIST_dataset/64100.png,2
MNIST_dataset/64101.png,9
MNIST_dataset/64102.png,7
MNIST_dataset/64103.png,2
MNIST_dataset/64104.png,1
MNIST_dataset/64105.png,1
MNIST_dataset/64106.png,3
MNIST_dataset/64107.png,7
MNIST_dataset/64108.png,5
MNIST_dataset/64109.png,3
MNIST_dataset/64110.png,1
MNIST_dataset/64111.png,9
MNIST_dataset/64112.png,8
MNIST_dataset/64113.png,2
MNIST_dataset/64114.png,2
MNIST_dataset/64115.png,2
MNIST_dataset/64116.png,8
MNIST_dataset/64117.png,8
MNIST_dataset/64118.png,5
MNIST_dataset/64119.png,7
MNIST_dataset/64120.png,3
MNIST_dataset/64121.png,8
MNIST_dataset/64122.png,9
MNIST_dataset/64123.png,8
MNIST_dataset/64124.png,8
MNIST_dataset/64125.png,6
MNIST_dataset/64126.png,8
MNIST_dataset/64127.png,2
MNIST_dataset/64128.png,3
MNIST_dataset/64129.png,9
MNIST_dataset/64130.png,7
MNIST_dataset/64131.png,5
MNIST_dataset/64132.png,6
MNIST_dataset/64133.png,2
MNIST_dataset/64134.png,9
MNIST_dataset/64135.png,2
MNIST_dataset/64136.png,8
MNIST_dataset/64137.png,8
MNIST_dataset/64138.png,1
MNIST_dataset/64139.png,6
MNIST_dataset/64140.png,8
MNIST_dataset/64141.png,8
MNIST_dataset/64142.png,7
MNIST_dataset/64143.png,9
MNIST_dataset/64144.png,1
MNIST_dataset/64145.png,8
MNIST_dataset/64146.png,0
MNIST_dataset/64147.png,1
MNIST_dataset/64148.png,7
MNIST_dataset/64149.png,2
MNIST_dataset/64150.png,0
MNIST_dataset/64151.png,7
MNIST_dataset/64152.png,5
MNIST_dataset/64153.png,1
MNIST_dataset/64154.png,9
MNIST_dataset/64155.png,0
MNIST_dataset/64156.png,2
MNIST_dataset/64157.png,0
MNIST_dataset/64158.png,9
MNIST_dataset/64159.png,8
MNIST_dataset/64160.png,6
MNIST_dataset/64161.png,2
MNIST_dataset/64162.png,3
MNIST_dataset/64163.png,9
MNIST_dataset/64164.png,3
MNIST_dataset/64165.png,8
MNIST_dataset/64166.png,0
MNIST_dataset/64167.png,2
MNIST_dataset/64168.png,1
MNIST_dataset/64169.png,1
MNIST_dataset/64170.png,1
MNIST_dataset/64171.png,1
MNIST_dataset/64172.png,4
MNIST_dataset/64173.png,2
MNIST_dataset/64174.png,9
MNIST_dataset/64175.png,7
MNIST_dataset/64176.png,2
MNIST_dataset/64177.png,5
MNIST_dataset/64178.png,1
MNIST_dataset/64179.png,1
MNIST_dataset/64180.png,2
MNIST_dataset/64181.png,1
MNIST_dataset/64182.png,9
MNIST_dataset/64183.png,9
MNIST_dataset/64184.png,9
MNIST_dataset/64185.png,1
MNIST_dataset/64186.png,0
MNIST_dataset/64187.png,2
MNIST_dataset/64188.png,0
MNIST_dataset/64189.png,2
MNIST_dataset/64190.png,1
MNIST_dataset/64191.png,1
MNIST_dataset/64192.png,4
MNIST_dataset/64193.png,6
MNIST_dataset/64194.png,4
MNIST_dataset/64195.png,1
MNIST_dataset/64196.png,5
MNIST_dataset/64197.png,4
MNIST_dataset/64198.png,9
MNIST_dataset/64199.png,7
MNIST_dataset/64200.png,7
MNIST_dataset/64201.png,1
MNIST_dataset/64202.png,5
MNIST_dataset/64203.png,6
MNIST_dataset/64204.png,2
MNIST_dataset/64205.png,2
MNIST_dataset/64206.png,2
MNIST_dataset/64207.png,8
MNIST_dataset/64208.png,0
MNIST_dataset/64209.png,6
MNIST_dataset/64210.png,9
MNIST_dataset/64211.png,6
MNIST_dataset/64212.png,1
MNIST_dataset/64213.png,9
MNIST_dataset/64214.png,7
MNIST_dataset/64215.png,7
MNIST_dataset/64216.png,1
MNIST_dataset/64217.png,4
MNIST_dataset/64218.png,8
MNIST_dataset/64219.png,5
MNIST_dataset/64220.png,3
MNIST_dataset/64221.png,4
MNIST_dataset/64222.png,3
MNIST_dataset/64223.png,4
MNIST_dataset/64224.png,9
MNIST_dataset/64225.png,7
MNIST_dataset/64226.png,5
MNIST_dataset/64227.png,0
MNIST_dataset/64228.png,7
MNIST_dataset/64229.png,4
MNIST_dataset/64230.png,8
MNIST_dataset/64231.png,8
MNIST_dataset/64232.png,1
MNIST_dataset/64233.png,5
MNIST_dataset/64234.png,3
MNIST_dataset/64235.png,9
MNIST_dataset/64236.png,5
MNIST_dataset/64237.png,9
MNIST_dataset/64238.png,7
MNIST_dataset/64239.png,6
MNIST_dataset/64240.png,9
MNIST_dataset/64241.png,0
MNIST_dataset/64242.png,3
MNIST_dataset/64243.png,6
MNIST_dataset/64244.png,3
MNIST_dataset/64245.png,9
MNIST_dataset/64246.png,8
MNIST_dataset/64247.png,2
MNIST_dataset/64248.png,2
MNIST_dataset/64249.png,1
MNIST_dataset/64250.png,2
MNIST_dataset/64251.png,8
MNIST_dataset/64252.png,6
MNIST_dataset/64253.png,8
MNIST_dataset/64254.png,5
MNIST_dataset/64255.png,5
MNIST_dataset/64256.png,3
MNIST_dataset/64257.png,9
MNIST_dataset/64258.png,4
MNIST_dataset/64259.png,9
MNIST_dataset/64260.png,2
MNIST_dataset/64261.png,5
MNIST_dataset/64262.png,1
MNIST_dataset/64263.png,5
MNIST_dataset/64264.png,1
MNIST_dataset/64265.png,4
MNIST_dataset/64266.png,4
MNIST_dataset/64267.png,1
MNIST_dataset/64268.png,4
MNIST_dataset/64269.png,4
MNIST_dataset/64270.png,3
MNIST_dataset/64271.png,5
MNIST_dataset/64272.png,9
MNIST_dataset/64273.png,1
MNIST_dataset/64274.png,2
MNIST_dataset/64275.png,2
MNIST_dataset/64276.png,3
MNIST_dataset/64277.png,3
MNIST_dataset/64278.png,0
MNIST_dataset/64279.png,2
MNIST_dataset/64280.png,9
MNIST_dataset/64281.png,0
MNIST_dataset/64282.png,0
MNIST_dataset/64283.png,9
MNIST_dataset/64284.png,9
MNIST_dataset/64285.png,6
MNIST_dataset/64286.png,0
MNIST_dataset/64287.png,9
MNIST_dataset/64288.png,3
MNIST_dataset/64289.png,2
MNIST_dataset/64290.png,8
MNIST_dataset/64291.png,4
MNIST_dataset/64292.png,1
MNIST_dataset/64293.png,9
MNIST_dataset/64294.png,9
MNIST_dataset/64295.png,7
MNIST_dataset/64296.png,2
MNIST_dataset/64297.png,7
MNIST_dataset/64298.png,9
MNIST_dataset/64299.png,9
MNIST_dataset/64300.png,5
MNIST_dataset/64301.png,9
MNIST_dataset/64302.png,5
MNIST_dataset/64303.png,1
MNIST_dataset/64304.png,1
MNIST_dataset/64305.png,8
MNIST_dataset/64306.png,3
MNIST_dataset/64307.png,5
MNIST_dataset/64308.png,1
MNIST_dataset/64309.png,9
MNIST_dataset/64310.png,5
MNIST_dataset/64311.png,3
MNIST_dataset/64312.png,5
MNIST_dataset/64313.png,4
MNIST_dataset/64314.png,9
MNIST_dataset/64315.png,5
MNIST_dataset/64316.png,9
MNIST_dataset/64317.png,3
MNIST_dataset/64318.png,1
MNIST_dataset/64319.png,9
MNIST_dataset/64320.png,0
MNIST_dataset/64321.png,9
MNIST_dataset/64322.png,7
MNIST_dataset/64323.png,5
MNIST_dataset/64324.png,4
MNIST_dataset/64325.png,9
MNIST_dataset/64326.png,2
MNIST_dataset/64327.png,0
MNIST_dataset/64328.png,1
MNIST_dataset/64329.png,0
MNIST_dataset/64330.png,5
MNIST_dataset/64331.png,1
MNIST_dataset/64332.png,4
MNIST_dataset/64333.png,9
MNIST_dataset/64334.png,3
MNIST_dataset/64335.png,3
MNIST_dataset/64336.png,6
MNIST_dataset/64337.png,1
MNIST_dataset/64338.png,5
MNIST_dataset/64339.png,2
MNIST_dataset/64340.png,5
MNIST_dataset/64341.png,2
MNIST_dataset/64342.png,2
MNIST_dataset/64343.png,0
MNIST_dataset/64344.png,9
MNIST_dataset/64345.png,2
MNIST_dataset/64346.png,6
MNIST_dataset/64347.png,6
MNIST_dataset/64348.png,0
MNIST_dataset/64349.png,1
MNIST_dataset/64350.png,2
MNIST_dataset/64351.png,0
MNIST_dataset/64352.png,3
MNIST_dataset/64353.png,0
MNIST_dataset/64354.png,2
MNIST_dataset/64355.png,5
MNIST_dataset/64356.png,5
MNIST_dataset/64357.png,7
MNIST_dataset/64358.png,9
MNIST_dataset/64359.png,5
MNIST_dataset/64360.png,5
MNIST_dataset/64361.png,0
MNIST_dataset/64362.png,8
MNIST_dataset/64363.png,9
MNIST_dataset/64364.png,5
MNIST_dataset/64365.png,0
MNIST_dataset/64366.png,3
MNIST_dataset/64367.png,2
MNIST_dataset/64368.png,5
MNIST_dataset/64369.png,9
MNIST_dataset/64370.png,0
MNIST_dataset/64371.png,8
MNIST_dataset/64372.png,8
MNIST_dataset/64373.png,4
MNIST_dataset/64374.png,5
MNIST_dataset/64375.png,8
MNIST_dataset/64376.png,8
MNIST_dataset/64377.png,4
MNIST_dataset/64378.png,5
MNIST_dataset/64379.png,4
MNIST_dataset/64380.png,8
MNIST_dataset/64381.png,5
MNIST_dataset/64382.png,4
MNIST_dataset/64383.png,9
MNIST_dataset/64384.png,2
MNIST_dataset/64385.png,2
MNIST_dataset/64386.png,1
MNIST_dataset/64387.png,2
MNIST_dataset/64388.png,6
MNIST_dataset/64389.png,8
MNIST_dataset/64390.png,8
MNIST_dataset/64391.png,7
MNIST_dataset/64392.png,0
MNIST_dataset/64393.png,3
MNIST_dataset/64394.png,6
MNIST_dataset/64395.png,6
MNIST_dataset/64396.png,4
MNIST_dataset/64397.png,3
MNIST_dataset/64398.png,8
MNIST_dataset/64399.png,8
MNIST_dataset/64400.png,7
MNIST_dataset/64401.png,2
MNIST_dataset/64402.png,2
MNIST_dataset/64403.png,0
MNIST_dataset/64404.png,0
MNIST_dataset/64405.png,9
MNIST_dataset/64406.png,3
MNIST_dataset/64407.png,9
MNIST_dataset/64408.png,9
MNIST_dataset/64409.png,1
MNIST_dataset/64410.png,9
MNIST_dataset/64411.png,8
MNIST_dataset/64412.png,6
MNIST_dataset/64413.png,6
MNIST_dataset/64414.png,4
MNIST_dataset/64415.png,2
MNIST_dataset/64416.png,6
MNIST_dataset/64417.png,9
MNIST_dataset/64418.png,2
MNIST_dataset/64419.png,8
MNIST_dataset/64420.png,5
MNIST_dataset/64421.png,4
MNIST_dataset/64422.png,5
MNIST_dataset/64423.png,7
MNIST_dataset/64424.png,9
MNIST_dataset/64425.png,9
