path,label,DR_level
data/processed_datasets/eyepacs/2/3655_left.png,2,2
data/processed_datasets/eyepacs/0/7734_right.png,0,0
data/processed_datasets/eyepacs/0/32315_left.png,0,0
data/processed_datasets/eyepacs/0/5053_left.png,0,0
data/processed_datasets/eyepacs/0/22521_left.png,0,0
data/processed_datasets/eyepacs/1/26339_left.png,1,1
data/processed_datasets/eyepacs/0/8755_right.png,0,0
data/processed_datasets/eyepacs/0/14769_right.png,0,0
data/processed_datasets/eyepacs/0/5926_left.png,0,0
data/processed_datasets/eyepacs/0/32070_left.png,0,0
data/processed_datasets/eyepacs/1/30840_right.png,1,1
data/processed_datasets/eyepacs/0/34755_right.png,0,0
data/processed_datasets/eyepacs/0/8497_right.png,0,0
data/processed_datasets/eyepacs/0/41816_right.png,0,0
data/processed_datasets/eyepacs/0/2130_right.png,0,0
data/processed_datasets/eyepacs/0/38799_left.png,0,0
data/processed_datasets/eyepacs/0/40230_right.png,0,0
data/processed_datasets/eyepacs/0/43896_right.png,0,0
data/processed_datasets/eyepacs/2/31748_left.png,2,2
data/processed_datasets/eyepacs/2/42359_right.png,2,2
data/processed_datasets/eyepacs/0/368_right.png,0,0
data/processed_datasets/eyepacs/0/1601_left.png,0,0
data/processed_datasets/eyepacs/2/2468_right.png,2,2
data/processed_datasets/eyepacs/3/38198_left.png,2,3
data/processed_datasets/eyepacs/1/40123_left.png,1,1
data/processed_datasets/eyepacs/0/8614_left.png,0,0
data/processed_datasets/eyepacs/0/14526_right.png,0,0
data/processed_datasets/eyepacs/0/13189_right.png,0,0
data/processed_datasets/eyepacs/0/13020_right.png,0,0
data/processed_datasets/eyepacs/0/17796_right.png,0,0
data/processed_datasets/eyepacs/0/4231_right.png,0,0
data/processed_datasets/eyepacs/4/8462_right.png,2,4
data/processed_datasets/eyepacs/0/34875_left.png,0,0
data/processed_datasets/eyepacs/0/43434_left.png,0,0
data/processed_datasets/eyepacs/0/21085_right.png,0,0
data/processed_datasets/eyepacs/0/5158_right.png,0,0
data/processed_datasets/eyepacs/0/27504_left.png,0,0
data/processed_datasets/eyepacs/0/7444_right.png,0,0
data/processed_datasets/eyepacs/0/40401_left.png,0,0
data/processed_datasets/eyepacs/0/38227_right.png,0,0
data/processed_datasets/eyepacs/0/691_right.png,0,0
data/processed_datasets/eyepacs/0/7313_left.png,0,0
data/processed_datasets/eyepacs/2/11549_right.png,2,2
data/processed_datasets/eyepacs/0/37558_right.png,0,0
data/processed_datasets/eyepacs/0/6681_right.png,0,0
data/processed_datasets/eyepacs/0/25734_right.png,0,0
data/processed_datasets/eyepacs/0/5943_right.png,0,0
data/processed_datasets/eyepacs/0/7142_left.png,0,0
data/processed_datasets/eyepacs/0/2886_right.png,0,0
data/processed_datasets/eyepacs/0/35339_right.png,0,0
data/processed_datasets/eyepacs/2/32861_right.png,2,2
data/processed_datasets/eyepacs/0/33554_right.png,0,0
data/processed_datasets/eyepacs/0/1418_left.png,0,0
data/processed_datasets/eyepacs/0/698_left.png,0,0
data/processed_datasets/eyepacs/0/22635_left.png,0,0
data/processed_datasets/eyepacs/2/38110_right.png,2,2
data/processed_datasets/eyepacs/1/37258_left.png,1,1
data/processed_datasets/eyepacs/0/22277_left.png,0,0
data/processed_datasets/eyepacs/0/7812_right.png,0,0
data/processed_datasets/eyepacs/0/14218_left.png,0,0
data/processed_datasets/eyepacs/2/14834_right.png,2,2
data/processed_datasets/eyepacs/0/13995_left.png,0,0
data/processed_datasets/eyepacs/0/23156_right.png,0,0
data/processed_datasets/eyepacs/0/34106_left.png,0,0
data/processed_datasets/eyepacs/0/36936_left.png,0,0
data/processed_datasets/eyepacs/0/17804_right.png,0,0
data/processed_datasets/eyepacs/0/21882_left.png,0,0
data/processed_datasets/eyepacs/2/1987_left.png,2,2
data/processed_datasets/eyepacs/0/16169_right.png,0,0
data/processed_datasets/eyepacs/0/429_left.png,0,0
data/processed_datasets/eyepacs/1/944_right.png,1,1
data/processed_datasets/eyepacs/0/16595_left.png,0,0
data/processed_datasets/eyepacs/0/18548_left.png,0,0
data/processed_datasets/eyepacs/0/13561_right.png,0,0
data/processed_datasets/eyepacs/0/8252_left.png,0,0
data/processed_datasets/eyepacs/0/10509_left.png,0,0
data/processed_datasets/eyepacs/0/38166_right.png,0,0
data/processed_datasets/eyepacs/0/30256_right.png,0,0
data/processed_datasets/eyepacs/0/5336_left.png,0,0
data/processed_datasets/eyepacs/0/18029_right.png,0,0
data/processed_datasets/eyepacs/0/40395_right.png,0,0
data/processed_datasets/eyepacs/0/5705_right.png,0,0
data/processed_datasets/eyepacs/0/26671_right.png,0,0
data/processed_datasets/eyepacs/0/16724_left.png,0,0
data/processed_datasets/eyepacs/0/13969_left.png,0,0
data/processed_datasets/eyepacs/0/8045_right.png,0,0
data/processed_datasets/eyepacs/0/20501_left.png,0,0
data/processed_datasets/eyepacs/0/40844_right.png,0,0
data/processed_datasets/eyepacs/0/18998_right.png,0,0
data/processed_datasets/eyepacs/0/28705_right.png,0,0
data/processed_datasets/eyepacs/0/20061_right.png,0,0
data/processed_datasets/eyepacs/0/39045_right.png,0,0
data/processed_datasets/eyepacs/0/18579_left.png,0,0
data/processed_datasets/eyepacs/0/22044_left.png,0,0
data/processed_datasets/eyepacs/0/34255_left.png,0,0
data/processed_datasets/eyepacs/0/40716_left.png,0,0
data/processed_datasets/eyepacs/2/36317_right.png,2,2
data/processed_datasets/eyepacs/0/43482_left.png,0,0
data/processed_datasets/eyepacs/0/3007_right.png,0,0
data/processed_datasets/eyepacs/2/44165_left.png,2,2
data/processed_datasets/eyepacs/0/10106_right.png,0,0
data/processed_datasets/eyepacs/0/25676_right.png,0,0
data/processed_datasets/eyepacs/0/11366_left.png,0,0
data/processed_datasets/eyepacs/2/5452_left.png,2,2
data/processed_datasets/eyepacs/0/4515_left.png,0,0
data/processed_datasets/eyepacs/0/23417_left.png,0,0
data/processed_datasets/eyepacs/0/16978_left.png,0,0
data/processed_datasets/eyepacs/0/7604_right.png,0,0
data/processed_datasets/eyepacs/0/5811_left.png,0,0
data/processed_datasets/eyepacs/0/26897_left.png,0,0
data/processed_datasets/eyepacs/0/33744_right.png,0,0
data/processed_datasets/eyepacs/0/7555_left.png,0,0
data/processed_datasets/eyepacs/3/31865_right.png,2,3
data/processed_datasets/eyepacs/0/41619_left.png,0,0
data/processed_datasets/eyepacs/0/7606_right.png,0,0
data/processed_datasets/eyepacs/2/28480_left.png,2,2
data/processed_datasets/eyepacs/0/24464_left.png,0,0
data/processed_datasets/eyepacs/0/25044_right.png,0,0
data/processed_datasets/eyepacs/3/31587_right.png,2,3
data/processed_datasets/eyepacs/0/28964_left.png,0,0
data/processed_datasets/eyepacs/0/15014_left.png,0,0
data/processed_datasets/eyepacs/0/38895_left.png,0,0
data/processed_datasets/eyepacs/0/3981_right.png,0,0
data/processed_datasets/eyepacs/0/35514_right.png,0,0
data/processed_datasets/eyepacs/0/38346_right.png,0,0
data/processed_datasets/eyepacs/3/35842_left.png,2,3
data/processed_datasets/eyepacs/0/1388_right.png,0,0
data/processed_datasets/eyepacs/0/13924_left.png,0,0
data/processed_datasets/eyepacs/0/2076_right.png,0,0
data/processed_datasets/eyepacs/2/34842_right.png,2,2
data/processed_datasets/eyepacs/0/8027_right.png,0,0
data/processed_datasets/eyepacs/0/5897_left.png,0,0
data/processed_datasets/eyepacs/0/44167_right.png,0,0
data/processed_datasets/eyepacs/0/37874_right.png,0,0
data/processed_datasets/eyepacs/2/21336_right.png,2,2
data/processed_datasets/eyepacs/0/27724_right.png,0,0
data/processed_datasets/eyepacs/0/3610_right.png,0,0
data/processed_datasets/eyepacs/0/12600_right.png,0,0
data/processed_datasets/eyepacs/0/21894_right.png,0,0
data/processed_datasets/eyepacs/0/27646_right.png,0,0
data/processed_datasets/eyepacs/0/35581_right.png,0,0
data/processed_datasets/eyepacs/4/16923_left.png,2,4
data/processed_datasets/eyepacs/1/24033_right.png,1,1
data/processed_datasets/eyepacs/4/34323_left.png,2,4
data/processed_datasets/eyepacs/0/32295_right.png,0,0
data/processed_datasets/eyepacs/0/31380_left.png,0,0
data/processed_datasets/eyepacs/0/34468_right.png,0,0
data/processed_datasets/eyepacs/0/17393_right.png,0,0
data/processed_datasets/eyepacs/0/40662_right.png,0,0
data/processed_datasets/eyepacs/2/27211_left.png,2,2
data/processed_datasets/eyepacs/2/12722_left.png,2,2
data/processed_datasets/eyepacs/1/34706_left.png,1,1
data/processed_datasets/eyepacs/0/337_left.png,0,0
data/processed_datasets/eyepacs/0/31860_left.png,0,0
data/processed_datasets/eyepacs/0/2733_left.png,0,0
data/processed_datasets/eyepacs/0/22601_right.png,0,0
data/processed_datasets/eyepacs/0/7472_right.png,0,0
data/processed_datasets/eyepacs/0/22127_left.png,0,0
data/processed_datasets/eyepacs/0/23474_right.png,0,0
data/processed_datasets/eyepacs/0/29989_left.png,0,0
data/processed_datasets/eyepacs/0/12438_right.png,0,0
data/processed_datasets/eyepacs/0/18455_right.png,0,0
data/processed_datasets/eyepacs/0/7084_right.png,0,0
data/processed_datasets/eyepacs/1/205_right.png,1,1
data/processed_datasets/eyepacs/0/9541_left.png,0,0
data/processed_datasets/eyepacs/0/27994_right.png,0,0
data/processed_datasets/eyepacs/0/34527_right.png,0,0
data/processed_datasets/eyepacs/0/1187_right.png,0,0
data/processed_datasets/eyepacs/2/22255_left.png,2,2
data/processed_datasets/eyepacs/0/34931_left.png,0,0
data/processed_datasets/eyepacs/0/1486_left.png,0,0
data/processed_datasets/eyepacs/0/856_right.png,0,0
data/processed_datasets/eyepacs/2/21707_left.png,2,2
data/processed_datasets/eyepacs/0/21833_right.png,0,0
data/processed_datasets/eyepacs/0/20527_right.png,0,0
data/processed_datasets/eyepacs/0/32367_left.png,0,0
data/processed_datasets/eyepacs/0/21112_right.png,0,0
data/processed_datasets/eyepacs/0/4367_right.png,0,0
data/processed_datasets/eyepacs/0/3727_right.png,0,0
data/processed_datasets/eyepacs/0/12281_left.png,0,0
data/processed_datasets/eyepacs/0/38678_right.png,0,0
data/processed_datasets/eyepacs/0/1422_left.png,0,0
data/processed_datasets/eyepacs/4/10362_right.png,2,4
data/processed_datasets/eyepacs/3/42903_right.png,2,3
data/processed_datasets/eyepacs/0/32950_right.png,0,0
data/processed_datasets/eyepacs/0/5138_left.png,0,0
data/processed_datasets/eyepacs/0/20515_right.png,0,0
data/processed_datasets/eyepacs/0/11953_right.png,0,0
data/processed_datasets/eyepacs/0/35729_left.png,0,0
data/processed_datasets/eyepacs/0/22645_left.png,0,0
data/processed_datasets/eyepacs/2/25211_left.png,2,2
data/processed_datasets/eyepacs/0/20614_left.png,0,0
data/processed_datasets/eyepacs/0/30159_right.png,0,0
data/processed_datasets/eyepacs/0/23955_left.png,0,0
data/processed_datasets/eyepacs/0/11039_left.png,0,0
data/processed_datasets/eyepacs/0/17743_right.png,0,0
data/processed_datasets/eyepacs/0/17930_left.png,0,0
data/processed_datasets/eyepacs/0/42927_right.png,0,0
data/processed_datasets/eyepacs/2/30780_right.png,2,2
data/processed_datasets/eyepacs/0/1013_right.png,0,0
data/processed_datasets/eyepacs/0/43623_left.png,0,0
data/processed_datasets/eyepacs/1/25027_left.png,1,1
data/processed_datasets/eyepacs/2/10037_right.png,2,2
data/processed_datasets/eyepacs/0/17182_left.png,0,0
data/processed_datasets/eyepacs/0/15587_left.png,0,0
data/processed_datasets/eyepacs/0/25630_left.png,0,0
data/processed_datasets/eyepacs/0/25905_right.png,0,0
data/processed_datasets/eyepacs/0/41330_right.png,0,0
data/processed_datasets/eyepacs/0/16019_left.png,0,0
data/processed_datasets/eyepacs/0/8082_right.png,0,0
data/processed_datasets/eyepacs/0/35583_left.png,0,0
data/processed_datasets/eyepacs/0/5884_right.png,0,0
data/processed_datasets/eyepacs/0/17471_right.png,0,0
data/processed_datasets/eyepacs/0/20139_left.png,0,0
data/processed_datasets/eyepacs/0/38416_right.png,0,0
data/processed_datasets/eyepacs/0/24603_left.png,0,0
data/processed_datasets/eyepacs/0/25511_left.png,0,0
data/processed_datasets/eyepacs/2/38072_left.png,2,2
data/processed_datasets/eyepacs/2/14572_right.png,2,2
data/processed_datasets/eyepacs/0/26602_left.png,0,0
data/processed_datasets/eyepacs/0/3095_right.png,0,0
data/processed_datasets/eyepacs/0/12295_left.png,0,0
data/processed_datasets/eyepacs/0/10280_left.png,0,0
data/processed_datasets/eyepacs/0/42925_left.png,0,0
data/processed_datasets/eyepacs/2/2319_right.png,2,2
data/processed_datasets/eyepacs/0/9117_right.png,0,0
data/processed_datasets/eyepacs/0/37686_left.png,0,0
data/processed_datasets/eyepacs/0/38836_right.png,0,0
data/processed_datasets/eyepacs/0/17023_right.png,0,0
data/processed_datasets/eyepacs/0/37380_left.png,0,0
data/processed_datasets/eyepacs/2/20189_left.png,2,2
data/processed_datasets/eyepacs/0/12488_left.png,0,0
data/processed_datasets/eyepacs/0/41268_left.png,0,0
data/processed_datasets/eyepacs/0/43621_right.png,0,0
data/processed_datasets/eyepacs/0/35805_left.png,0,0
data/processed_datasets/eyepacs/0/8996_right.png,0,0
data/processed_datasets/eyepacs/0/7355_right.png,0,0
data/processed_datasets/eyepacs/0/23421_left.png,0,0
data/processed_datasets/eyepacs/2/35230_right.png,2,2
data/processed_datasets/eyepacs/0/12649_left.png,0,0
data/processed_datasets/eyepacs/2/30439_left.png,2,2
data/processed_datasets/eyepacs/0/27430_left.png,0,0
data/processed_datasets/eyepacs/0/10198_left.png,0,0
data/processed_datasets/eyepacs/0/16772_left.png,0,0
data/processed_datasets/eyepacs/0/12501_right.png,0,0
data/processed_datasets/eyepacs/2/20634_right.png,2,2
data/processed_datasets/eyepacs/1/28068_left.png,1,1
data/processed_datasets/eyepacs/0/29539_left.png,0,0
data/processed_datasets/eyepacs/0/17484_right.png,0,0
data/processed_datasets/eyepacs/2/35251_right.png,2,2
data/processed_datasets/eyepacs/0/21486_right.png,0,0
data/processed_datasets/eyepacs/0/14123_right.png,0,0
data/processed_datasets/eyepacs/0/21333_right.png,0,0
data/processed_datasets/eyepacs/0/14198_left.png,0,0
data/processed_datasets/eyepacs/0/1916_right.png,0,0
data/processed_datasets/eyepacs/2/35027_right.png,2,2
data/processed_datasets/eyepacs/0/5631_right.png,0,0
data/processed_datasets/eyepacs/2/36400_left.png,2,2
data/processed_datasets/eyepacs/0/20911_right.png,0,0
data/processed_datasets/eyepacs/0/25342_right.png,0,0
data/processed_datasets/eyepacs/2/7569_right.png,2,2
data/processed_datasets/eyepacs/0/19435_right.png,0,0
data/processed_datasets/eyepacs/0/32987_right.png,0,0
data/processed_datasets/eyepacs/0/42541_right.png,0,0
data/processed_datasets/eyepacs/2/14822_right.png,2,2
data/processed_datasets/eyepacs/0/32799_right.png,0,0
data/processed_datasets/eyepacs/0/17404_left.png,0,0
data/processed_datasets/eyepacs/1/37857_right.png,1,1
data/processed_datasets/eyepacs/0/22013_right.png,0,0
data/processed_datasets/eyepacs/2/21172_left.png,2,2
data/processed_datasets/eyepacs/1/9556_left.png,1,1
data/processed_datasets/eyepacs/0/26010_left.png,0,0
data/processed_datasets/eyepacs/4/19485_right.png,2,4
data/processed_datasets/eyepacs/0/27700_left.png,0,0
data/processed_datasets/eyepacs/1/41318_left.png,1,1
data/processed_datasets/eyepacs/0/40871_right.png,0,0
data/processed_datasets/eyepacs/0/40719_right.png,0,0
data/processed_datasets/eyepacs/1/6305_right.png,1,1
data/processed_datasets/eyepacs/0/43910_right.png,0,0
data/processed_datasets/eyepacs/0/30468_left.png,0,0
data/processed_datasets/eyepacs/0/15412_right.png,0,0
data/processed_datasets/eyepacs/0/22198_right.png,0,0
data/processed_datasets/eyepacs/0/26499_right.png,0,0
data/processed_datasets/eyepacs/0/3310_right.png,0,0
data/processed_datasets/eyepacs/0/18347_right.png,0,0
data/processed_datasets/eyepacs/0/41213_left.png,0,0
data/processed_datasets/eyepacs/0/19170_left.png,0,0
data/processed_datasets/eyepacs/0/41281_right.png,0,0
data/processed_datasets/eyepacs/0/38399_left.png,0,0
data/processed_datasets/eyepacs/0/24789_right.png,0,0
data/processed_datasets/eyepacs/0/30757_left.png,0,0
data/processed_datasets/eyepacs/0/24703_left.png,0,0
data/processed_datasets/eyepacs/2/17831_right.png,2,2
data/processed_datasets/eyepacs/0/4768_left.png,0,0
data/processed_datasets/eyepacs/0/39456_left.png,0,0
data/processed_datasets/eyepacs/2/771_right.png,2,2
data/processed_datasets/eyepacs/0/13552_right.png,0,0
data/processed_datasets/eyepacs/0/27045_left.png,0,0
data/processed_datasets/eyepacs/0/13675_right.png,0,0
data/processed_datasets/eyepacs/0/16791_left.png,0,0
data/processed_datasets/eyepacs/0/4240_right.png,0,0
data/processed_datasets/eyepacs/0/36960_left.png,0,0
data/processed_datasets/eyepacs/4/16617_right.png,2,4
data/processed_datasets/eyepacs/0/32620_left.png,0,0
data/processed_datasets/eyepacs/0/39187_left.png,0,0
data/processed_datasets/eyepacs/0/28912_left.png,0,0
data/processed_datasets/eyepacs/0/39351_left.png,0,0
data/processed_datasets/eyepacs/2/37219_left.png,2,2
data/processed_datasets/eyepacs/0/24039_right.png,0,0
data/processed_datasets/eyepacs/0/42931_right.png,0,0
data/processed_datasets/eyepacs/0/38874_right.png,0,0
data/processed_datasets/eyepacs/0/14545_right.png,0,0
data/processed_datasets/eyepacs/0/31380_right.png,0,0
data/processed_datasets/eyepacs/0/30874_left.png,0,0
data/processed_datasets/eyepacs/0/18818_right.png,0,0
data/processed_datasets/eyepacs/0/24325_left.png,0,0
data/processed_datasets/eyepacs/0/31603_right.png,0,0
data/processed_datasets/eyepacs/0/43231_right.png,0,0
data/processed_datasets/eyepacs/0/4592_right.png,0,0
data/processed_datasets/eyepacs/0/20964_left.png,0,0
data/processed_datasets/eyepacs/0/25101_right.png,0,0
data/processed_datasets/eyepacs/0/6846_right.png,0,0
data/processed_datasets/eyepacs/0/13555_left.png,0,0
data/processed_datasets/eyepacs/0/35621_right.png,0,0
data/processed_datasets/eyepacs/0/43775_left.png,0,0
data/processed_datasets/eyepacs/0/27558_right.png,0,0
data/processed_datasets/eyepacs/0/5653_right.png,0,0
data/processed_datasets/eyepacs/1/2419_left.png,1,1
data/processed_datasets/eyepacs/0/37693_right.png,0,0
data/processed_datasets/eyepacs/0/10858_left.png,0,0
data/processed_datasets/eyepacs/2/8304_right.png,2,2
data/processed_datasets/eyepacs/0/43401_right.png,0,0
data/processed_datasets/eyepacs/0/20334_left.png,0,0
data/processed_datasets/eyepacs/0/7364_left.png,0,0
data/processed_datasets/eyepacs/2/29698_left.png,2,2
data/processed_datasets/eyepacs/0/38606_left.png,0,0
data/processed_datasets/eyepacs/2/4215_right.png,2,2
data/processed_datasets/eyepacs/0/25860_left.png,0,0
data/processed_datasets/eyepacs/0/17558_right.png,0,0
data/processed_datasets/eyepacs/0/8298_right.png,0,0
data/processed_datasets/eyepacs/4/15725_right.png,2,4
data/processed_datasets/eyepacs/0/32286_right.png,0,0
data/processed_datasets/eyepacs/2/35931_left.png,2,2
data/processed_datasets/eyepacs/0/11926_right.png,0,0
data/processed_datasets/eyepacs/0/11885_left.png,0,0
